Blog	four	looking	second	here	music	until	example	want	how	re	wasn	service	project	tech	came	than	tips	best	country	much	life	child	memorial	things	had	has	d	right	old	people	support	back	time	team	love	working	such	so	years	didn	internet	million	one	open	city	future	say	take	ways	going	where	many	photos	summer	being	around	world	power	favorite	her	am	an	original	tv	th	large	small	past	social	via	company	learn	its	always	found	really	also	play	set	see	available	let	community	person	using	be	by	into	line	up	us	ago	try	video	great	makes	next	high	doing	could	system	face	fact	should	hope	means	email	ve	off	web	become	problem	red	told	work	already	after	then	them	they	network	another	do	away	com	easy	photo	night	post	months	way	change	live	can	still	half	now	year	online	america	only	between	article	comes	these	media	death	real	read	early	amp	business	your	start	lot	trying	since	month	very	family	put	site	help	soon	actually	event	ask	american	latest	pretty	during	x	close	won	probably	else	lives	look	while	used	user	game	some	run	doesn	go	does	facebook	started	links	including	final	need	based	course	she	both	began	well	page	twitter	home	he	friends	companies	likely	even	new	ever	never	tell	give	president	before	personal	better	went	content	isn	seen	don	m	stop	bad	said	against	three	if	make	left	just	yet	dead	down	weekend	finally	me	did	making	sunday	may	man	maybe	talk	nbsp	thing	think	first	long	little	were	show	get	morning	enough	reading	according	those	different	pay	running	money	again	u	public	two	share	needs	through	same	good	everyone	house	hard	idea	done	least	believe	b	most	find	please	create	itself	big	google	often	others	ll	day	text	almost	center	thought	like	about	instead	our	special	under	every	would	phone	my	keep	end	over	writing	each	got	free	days	top	too	took	talking	though	watch	full	news	been	everything	no	when	cool	says	goes	today	trump	turn	place	coming	given	white	any	ideas	sure	later	come	someone	check	week	without	seems	blog	or	there	hit	all	program	far	list	design	what	version	short	might	number	feel	story	store	nothing	part	his	him	wrote	art	recently	questions	question	called	users	once	app	use	from	few	something	six	out	york	g	their	which	who	why	view	stories	last	will	point	book	know	name	because	getting	own	made	whether	other
The Full Feed from HuffingtonPost.com	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	1	5	0	0	0	0	3	1	0	0	0	0	2	1	2	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	2	0	0	2	0	0	1	0	0	1	0	2	2	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	6	0	2	1	0	0	0	0	2	0	0	1	0	0	0	0	2	1	0	1	1	3	1	3	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	6	0	0	7	0	1	0	0	0	0	1	0	0	0	0	1	2	0	0	0	2	0	1	2	0	3	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	4	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	1	0	4	0	0	0	0	1	0	0	1	0	0	0	0	4	0	1
WIL WHEATON dot NET	0	1	0	2	2	1	0	1	7	7	0	0	0	0	3	2	0	1	0	4	1	2	0	11	9	5	2	1	0	5	0	4	10	0	4	2	0	7	4	3	0	1	11	0	0	2	2	0	0	4	3	0	0	2	1	1	3	0	1	1	3	3	0	2	0	0	1	1	0	1	0	0	0	0	0	3	2	5	2	4	1	1	0	2	0	9	4	5	0	3	2	1	1	0	2	1	1	0	1	1	0	0	2	1	2	1	1	3	0	0	0	0	0	0	1	0	4	3	5	10	0	0	9	1	0	1	0	2	2	0	4	0	1	11	0	0	3	1	0	1	3	0	0	0	2	0	1	6	1	0	0	1	16	0	1	0	3	0	1	1	2	0	2	0	1	2	1	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	5	0	1	3	1	0	1	1	0	1	1	0	2	0	3	0	0	0	0	1	16	0	0	1	0	1	2	2	1	3	0	2	1	0	2	0	1	0	9	10	0	0	4	2	1	13	3	2	9	0	2	1	0	0	6	4	0	0	2	2	3	0	7	2	7	5	1	2	7	1	2	0	1	0	0	5	1	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	3	3	0	1	0	3	2	2	0	0	0	0	0	0	4	4	0	1	0	0	6	11	0	4	1	3	2	4	4	8	1	1	2	0	0	1	2	0	0	3	1	1	1	1	1	0	4	3	10	7	2	0	0	1	0	0	2	0	0	0	3	0	1	0	2	3	1	1	1	0	0	8	9	0	9	0	0	0	3	4	0	4	0	1	1	8	0	1	2	19	6	2	2	0	1	0	2	0	2	1	0	2	0	5	1	7	0	1	1	5	13	0	0	1	5	5	1	0	14	0	8	0	1	3	1	5
Latest from Crooks and Liars	0	0	0	6	1	0	0	0	5	3	2	0	0	0	1	1	0	0	1	2	0	0	1	0	3	8	2	1	0	3	1	3	3	0	4	1	1	3	0	0	0	0	3	2	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	1	2	0	0	1	1	0	0	1	2	0	0	0	0	0	1	2	0	2	1	0	2	0	1	0	5	8	2	0	5	2	0	1	0	3	1	2	0	1	0	0	0	1	0	0	0	0	0	2	0	0	2	6	2	0	0	2	1	6	8	2	0	4	0	2	0	0	2	1	0	2	0	2	3	0	0	3	2	0	1	1	0	0	1	1	2	0	1	6	1	3	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	4	0	0	0	0	3	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	1	0	1	0	2	0	4	0	18	0	0	0	3	1	0	0	1	1	4	0	0	0	0	0	0	0	2	2	0	0	5	0	0	3	1	0	8	0	0	2	0	0	0	6	1	0	4	0	1	1	0	1	1	1	0	2	2	0	2	1	1	0	1	2	0	0	2	0	0	0	0	3	0	0	2	3	1	2	13	0	1	1	1	2	0	0	1	0	0	0	0	0	0	1	0	3	0	0	0	0	4	6	0	1	2	4	0	3	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	10	5	0	3	1	0	2	0	0	10	0	0	0	1	11	3	0	1	0	1	1	1	1	0	0	0	6	8	0	6	0	0	0	0	5	0	0	0	1	0	1	0	0	0	9	5	1	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	3	2	5	3	0	0	4	4	0	0	2	0	6	0	1	0	4	1
Creating Passionate Users	0	0	0	1	0	0	1	1	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	3	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	1	0	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	2	0	0	1	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	4	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	4	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	0	0	2	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	2	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	1	2	0	4	0	0	0	2	3	0	0	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	5	0	5	0	1	1	1	0	1	0	0	0	1	2	1	0	0	1	2	0	0	0	0	0	0	1	0	0	1
Kotaku	0	0	0	1	0	1	0	0	1	2	0	0	0	0	1	0	2	3	0	0	0	0	4	0	0	1	1	0	2	0	0	0	2	0	2	1	0	1	0	0	0	0	1	1	0	1	0	1	0	2	0	0	0	1	0	3	1	0	0	0	0	5	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	3	0	0	2	1	0	6	1	5	1	3	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	2	1	0	4	0	0	0	2	1	0	0	2	0	1	0	23	0	0	0	3	0	3	1	0	0	2	1	0	0	0	0	1	4	0	0	2	0	0	2	0	0	2	0	0	1	3	0	0	10	8	2	0	0	0	0	2	0	1	3	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	2	1	0	0	1	0	1	0	0	0	1	1	1	0	2	0	0	0	1	0	2	0	1	3	1	0	1	3	0	3	0	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	4	0	3	1	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	4	0	0	0	0	5	1	1	0	3	0	0	1	0	0	0	3	1	0	0	1	1	0	2	0	0	0	1	1	1	0	0	2	1	3	0	1	1	7	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	3	0	3	0	1	0	1	0	2	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	4	1	1	0	4	0	0	1	6	0	0	0	0	1	7	0	0	0	0	0	4	1	1	0	0
The Write News	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	16	0	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	3	0	0	1	2	0	0	1	2	0	0	2	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0
Scobleizer	0	2	1	11	2	0	0	0	5	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	2	1	5	0	0	0	1	0	0	4	1	0	0	3	0	0	4	1	0	0	3	3	1	0	0	0	2	6	1	0	0	1	0	0	0	1	0	0	0	3	0	1	0	2	0	0	0	2	0	0	1	0	0	0	0	2	4	2	2	5	3	2	0	0	1	1	0	6	0	0	2	0	0	0	1	0	0	0	6	1	2	0	0	0	0	0	0	1	2	0	0	0	0	1	1	4	0	1	0	4	0	2	1	0	3	1	0	6	1	0	0	0	0	0	2	1	3	0	1	0	0	0	1	0	1	1	0	2	0	2	0	0	0	0	0	0	2	0	0	2	0	0	3	0	1	0	0	0	1	1	0	3	0	6	0	0	1	1	5	3	0	0	0	1	1	0	0	1	0	3	0	3	0	0	2	4	0	1	7	0	0	1	0	0	0	5	2	1	1	0	1	2	7	0	0	0	0	0	2	2	0	2	0	0	0	0	0	6	0	0	0	0	0	0	1	0	2	0	3	1	0	0	3	2	0	0	14	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	13	0	0	3	0	0	0	0	2	4	10	0	7	0	0	1	0	0	9	0	0	6	1	3	3	0	0	0	2	0	0	0	0	0	1	2	2	5	1	0	0	1	1	0	0	0	2	1	0	0	0	0	0	3	0	1	1	0	0	5	7	4	0	0	0	2	0	0	5	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	3	0	4	0	4	0	0	0	2	3	7	0	0	2	6	0	0	1	0	2	0	0	0	0	4
Derek Powazek	0	1	0	6	0	0	0	1	7	7	1	0	0	1	1	2	0	1	0	1	5	0	0	1	3	5	2	4	2	2	0	2	4	0	1	0	0	7	5	1	1	0	13	1	0	0	3	1	1	4	0	1	2	1	0	1	3	0	0	9	3	5	0	0	0	0	2	0	0	0	1	0	1	4	1	2	2	0	0	3	1	1	3	0	1	7	5	4	0	11	4	2	1	0	5	0	1	1	1	1	0	1	0	1	2	0	0	11	1	1	0	0	0	0	3	1	4	7	2	6	1	3	7	1	1	2	0	2	3	2	0	1	2	8	4	0	10	4	2	0	1	4	0	1	2	2	1	0	0	1	0	1	6	0	1	0	1	0	1	1	1	2	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	1	0	0	3	0	0	4	0	0	2	0	0	0	1	0	1	7	2	1	2	1	1	0	5	2	0	0	1	5	1	3	0	0	0	1	0	0	3	1	0	1	4	12	0	3	3	1	4	9	1	1	11	1	2	2	0	0	15	4	0	0	0	1	1	3	0	4	4	3	1	7	2	3	6	2	5	4	0	1	0	0	0	3	2	0	0	9	1	0	1	3	1	1	0	3	0	1	0	0	0	2	1	0	2	2	1	0	2	0	4	2	0	1	0	1	9	9	0	3	2	1	3	0	0	22	0	0	5	2	1	1	0	4	2	2	3	1	0	1	1	1	8	2	2	11	2	0	2	2	0	0	0	1	0	1	0	0	1	1	3	0	0	3	0	0	1	5	7	1	10	0	0	0	1	9	0	1	1	1	5	3	0	0	2	3	2	1	0	0	1	0	0	0	2	0	0	5	5	8	2	9	0	1	4	2	1	1	0	1	7	5	0	6	6	0	3	2	2	2	0	3
Captain's Quarters	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	3	7	0	0	0	0	0	2	1	0	1	0	0	0	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	4	4	2	0	1	3	1	0	0	0	0	1	0	0	0	3	0	0	2	0	1	0	0	1	0	1	0	0	1	1	0	3	0	0	2	0	1	0	0	0	0	0	0	1	2	0	1	0	1	1	1	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	2	3	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	3	0	0	0	1	0	1	0	2	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	2	0	1	2	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	6	1	0	3	0	0	0	0	0	1	0	1	3	1	0	1	4	0	0	6	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2
blog maverick	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	1	1	0	2	0	1	0	2	2	0	1	0	0	0	0	0	1	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	4	2	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	2	1	0	0	1	2	0	1	0	0	0	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	3	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	2	0	0	1	0	0	2	0	2	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	2	0	1	0	0	0	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	4	1	0	0	0	0	0	0	0	2	0	1	0	0	2	2	0	3	0	1	1	1	3	4	0	0	0	0	0	0	1	1	0	0	2	0	0	0	1	4	2	2	3	3	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	4	4	0	2	0	0	0	0	2	2	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	3	0	0	0	2	1	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1
plasticbag.org	0	0	0	1	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	1	1	0	4	1	0	3	0	0	1	0	1	2	1	0	0	2	0	0	0	0	2	1	5	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	0	2	2	1	1	0	1	0	0	0	1	3	0	0	1	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	3	1	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	2	1	0	0	6	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	1	0	6	0	1	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	2	4	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	1	0	1	1	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	1	2	0	6	0	1	1	3	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	2	1	1	1	1	0	0	0	3	1	0	0	0	3	2	0	0	2	0	0	1	0	1	0	0
43 Folders	5	2	8	28	0	15	0	26	60	48	2	3	3	0	1	36	5	14	0	37	32	0	0	55	26	28	45	24	10	54	3	25	46	2	15	7	6	75	16	8	3	0	47	4	0	8	21	10	5	7	20	20	0	1	17	10	13	7	10	17	14	45	2	4	1	3	2	8	1	1	2	11	9	20	1	77	27	6	3	18	5	17	0	8	8	96	101	21	3	45	21	3	18	14	14	5	3	0	16	24	4	5	9	16	20	11	11	40	13	10	12	15	4	6	59	13	10	25	22	48	4	10	74	7	17	5	2	5	2	4	36	13	8	85	20	9	41	14	1	1	22	3	4	5	24	2	4	19	43	4	11	8	83	11	39	10	5	2	29	4	3	2	30	5	14	4	9	2	0	11	2	4	2	10	8	7	2	5	10	6	0	2	28	6	18	21	5	1	2	2	8	0	21	2	2	29	8	0	24	4	4	6	39	5	2	4	50	28	26	26	17	4	0	13	4	27	2	1	0	1	46	47	11	6	14	4	3	59	45	2	70	6	1	9	0	6	82	13	11	0	15	7	14	22	1	33	31	29	21	28	16	4	50	7	15	13	0	27	7	3	4	5	10	0	1	10	4	4	7	9	26	8	2	16	6	10	11	9	6	41	10	16	0	6	25	2	19	4	37	16	4	13	0	10	68	105	4	35	5	20	12	20	1	188	10	7	29	4	13	2	8	7	2	14	2	4	2	6	7	1	31	12	37	30	3	13	10	13	0	5	7	1	3	0	38	3	10	5	5	7	2	11	12	2	5	105	33	3	58	0	7	3	10	73	3	3	16	9	7	6	0	7	17	28	12	2	3	1	0	3	3	5	4	8	11	34	13	23	4	44	1	2	19	45	70	32	4	2	13	53	21	25	40	3	57	11	13	28	14	22
Autoblog	0	1	0	4	0	0	0	0	10	2	0	0	6	0	0	1	8	3	0	1	0	0	0	0	1	1	0	1	0	1	0	0	4	3	0	4	0	2	1	0	0	0	11	1	0	2	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	4	22	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	39	0	0	0	0	0	3	7	3	0	3	0	0	0	22	0	0	4	0	0	1	0	0	0	0	0	0	39	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	1	1	0	0	0	0	0	0	8	0	0	0	0	1	0	0	38	0	1	0	1	0	2	1	0	0	2	0	0	0	0	0	0	0	1	0	2	3	4	0	0	2	0	1	0	0	0	1	0	2	0	0	3	0	0	7	1	3	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	5	0	3	3	0	0	0	1	0	5	0	0	0	0	0	0	0	0	2	39	3	3	0	156	0	1	5	0	0	0	3	6	0	5	39	0	1	0	0	0	0	0	0	0	4	0	1	1	1	0	0	0	0	0	0	3	0	0	1	11	39	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	39	0	42	0	0	0	0	1	0	0	0	0	1	4	0	8	0	0	0	0	3	1	1	1	0	1	2	1	0	1	5	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	7	1	0	2	0	0	0	3	1	0	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	43	1	0	0	0	13	0	0	1	1	0	7	0	0	0	5	0	0	1	0	0	3	0	1	0	0
Daily Kos	12	6	8	25	0	5	2	9	30	19	3	5	1	0	7	37	0	2	21	17	15	5	17	9	37	53	7	13	13	63	6	14	27	7	5	9	14	41	28	10	1	9	59	5	12	3	11	9	5	20	21	33	0	3	17	16	10	7	4	12	4	68	2	1	12	7	5	10	8	3	7	3	21	5	18	10	26	2	2	10	0	9	6	3	4	96	78	31	8	44	23	14	4	6	4	8	10	10	7	11	4	2	11	15	3	9	1	14	5	0	3	2	3	6	16	8	23	17	43	103	1	4	30	5	2	2	1	4	7	4	16	5	8	32	25	6	29	31	4	13	21	9	2	9	22	6	11	5	8	1	8	1	23	6	11	3	13	6	19	6	7	2	8	3	8	2	2	12	2	5	8	3	1	12	2	4	7	5	23	4	0	1	28	2	13	15	7	2	4	0	9	4	5	5	11	6	8	7	11	0	1	9	60	4	5	7	31	22	6	10	1	3	27	15	5	5	3	1	1	8	20	8	6	6	23	12	12	36	11	4	31	3	4	11	8	2	19	14	11	5	18	3	5	1	0	6	10	31	11	8	30	10	21	4	7	5	8	35	10	6	5	9	4	12	12	22	5	2	17	16	17	8	35	7	7	4	8	4	1	32	6	1	4	3	9	0	6	4	8	44	0	7	4	3	28	63	7	50	4	5	14	58	6	43	6	8	32	2	12	13	2	4	7	12	10	4	12	2	3	11	33	2	41	42	0	5	3	5	71	4	12	5	8	27	11	4	3	5	10	6	0	24	18	0	4	73	58	0	55	4	7	7	1	54	8	4	13	8	5	3	1	5	12	59	12	8	1	0	7	8	7	1	3	4	8	57	5	8	6	58	4	2	64	35	61	17	3	6	18	51	2	1	19	5	22	10	9	10	13	44
Google Blogoscoped	0	0	1	2	0	0	0	2	5	5	0	6	0	1	0	1	0	4	0	4	0	0	0	1	3	1	2	1	0	3	0	3	4	0	2	2	0	7	1	0	0	0	13	2	0	1	0	1	0	2	1	0	0	0	0	2	1	0	0	0	1	5	0	0	0	0	1	2	0	2	0	0	1	2	0	0	2	0	1	4	0	2	0	0	4	4	4	3	0	3	1	1	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	4	0	4	0	0	0	0	1	1	0	3	4	7	0	2	3	0	0	1	1	0	2	0	1	1	1	10	0	0	4	0	1	0	2	0	0	1	1	0	0	0	2	0	0	0	8	1	0	0	0	0	1	0	1	4	0	0	2	0	0	0	0	0	0	1	0	0	2	2	0	1	1	2	2	2	3	1	0	1	0	0	0	2	0	0	2	1	0	0	2	0	2	0	0	1	2	1	0	1	4	8	0	1	0	0	0	0	0	0	1	0	1	0	4	2	0	0	2	0	0	8	3	1	6	1	0	1	0	0	4	1	0	0	1	0	1	0	0	1	0	2	1	0	1	1	5	0	0	1	0	3	2	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	3	0	0	0	4	3	3	0	1	0	0	28	1	1	6	3	1	0	0	0	6	9	0	3	0	0	1	11	4	7	0	0	1	0	3	0	2	0	1	2	1	0	3	0	2	1	4	0	6	4	0	1	1	1	0	0	2	0	0	0	3	0	0	2	1	1	0	0	0	0	1	7	5	1	5	0	0	1	1	6	0	0	0	5	1	0	2	0	0	1	0	0	0	0	2	4	1	0	1	4	3	7	1	2	0	2	0	0	4	5	5	0	2	0	0	1	0	0	2	2	5	0	0	2	1	4
Deadspin	2	1	1	2	1	0	0	0	2	1	1	0	0	0	0	2	2	7	0	0	0	0	5	0	2	5	2	0	1	0	1	1	4	1	0	0	0	3	0	0	0	0	3	1	0	0	0	1	0	0	0	1	0	0	1	4	1	1	0	3	0	4	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	3	2	2	2	3	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	2	1	1	0	2	0	1	0	8	1	1	0	0	0	0	1	1	1	0	1	2	2	0	0	2	1	1	0	2	6	0	0	0	4	0	0	0	2	0	0	25	0	1	0	2	2	0	0	1	2	0	0	0	0	2	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	6	3	0	0	1	1	1	0	0	0	7	0	0	0	0	0	2	0	0	1	2	5	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	1	1	0	0	0	1	1	1	1	4	1	0	2	1	1	0	1	1	0	3	0	0	0	0	0	0	2	6	1	0	1	0	0	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	8	0	0	0	0	4	2	0	6	0	0	1	0	0	1	0	1	1	0	0	3	0	0	1	1	1	0	1	0	0	0	3	0	2	1	0	0	0	9	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	3	0	0	2	1	0	2	0	1	0	0	0	0	1	1	0	0	0	10	0	1	0	0	2	0	0	0	0	0	1	7	1	1	0	2	0	0	1	0	2	1	0	0	4	1	0	0	1	0	0	0	0	0	0	0
