31.0,-1,1,39.0,-1,1,1,1.7870224611067616,1
29.0,-1,-1,22.0,-1,1,1,6.943334456517517,0
46.0,1,1,25.0,1,-1,1,4.8676621240788975,0
30.0,-1,-1,45.0,-1,1,0,4.162981214454411,0
45.0,-1,1,31.0,-1,1,2,9.412474419121972,1
40.0,-1,-1,43.0,-1,-1,1,6.046073226145353,1
30.0,-1,1,39.0,-1,1,2,3.109922111691091,1
30.0,-1,1,24.0,1,-1,0,3.9453858226719567,0
43.0,-1,-1,25.0,-1,1,2,0.43117772392451503,0
40.0,1,-1,47.0,-1,1,0,2.396873643421686,0
43.0,-1,-1,19.0,1,1,0,2.0685331068856123,0
48.0,-1,-1,45.0,1,1,1,1.5238500610889014,0
33.0,-1,-1,29.0,1,-1,0,4.7814093668336755,1
45.0,-1,-1,48.0,-1,-1,0,5.418615544794361,1
21.0,1,-1,27.0,-1,-1,1,3.5561749031656786,0
30.0,-1,1,32.0,-1,1,1,1.4242777319136495,1
49.0,-1,1,38.0,-1,-1,0,3.347449083264557,0
40.0,1,1,42.0,-1,-1,2,1.2882696635493778,0
21.0,-1,-1,22.0,-1,-1,0,0.8023590861949997,1
23.0,-1,-1,21.0,1,1,0,4.738903875242539,0
28.0,-1,1,24.0,-1,1,2,2.7533880283461754,1
24.0,-1,-1,23.0,-1,1,0,7.810765423617478,0
19.0,-1,-1,39.0,-1,-1,0,5.585740136073416,0
22.0,-1,-1,41.0,1,-1,3,1.3721613456718085,0
45.0,-1,-1,32.0,-1,1,0,5.585740136073416,0
45.0,-1,-1,24.0,-1,-1,0,3.9160921306095235,0
30.0,-1,-1,36.0,-1,1,1,2.9010232126787963,0
20.0,1,1,18.0,-1,-1,0,4.888616961624491,0
20.0,-1,-1,24.0,1,-1,2,4.892180890462036,0
39.0,-1,1,49.0,-1,1,2,4.182983630836213,1
24.0,-1,-1,23.0,-1,1,0,0.8023590861949997,0
49.0,-1,-1,20.0,-1,1,1,1.8432929332054044,0
40.0,-1,1,40.0,1,1,2,5.870238295426472,1
49.0,1,-1,25.0,-1,-1,2,6.254554941874936,1
37.0,-1,-1,48.0,-1,1,0,3.9069507526468468,0
34.0,1,-1,37.0,1,-1,0,0.23564200021219986,1
31.0,-1,1,50.0,1,1,1,5.6339011816896685,1
28.0,-1,-1,26.0,-1,-1,0,4.860732708029576,1
31.0,-1,-1,46.0,-1,-1,2,1.8432929332054044,1
30.0,-1,-1,41.0,1,-1,0,2.572196322927694,1
23.0,-1,1,34.0,-1,1,0,3.1472778156614534,0
42.0,-1,-1,22.0,-1,1,1,1.5117190982508055,0
50.0,-1,-1,43.0,-1,-1,3,3.595944973820919,1
43.0,1,-1,45.0,-1,-1,1,1.769645728265522,1
24.0,-1,1,44.0,-1,-1,0,3.499014062841068,0
25.0,-1,1,18.0,-1,1,2,5.063778105499897,1
39.0,-1,1,39.0,-1,-1,0,1.649870514168893,0
27.0,-1,-1,20.0,-1,1,1,0.0,0
